tdoa12,tdoa21,snr_an1,power_dif_an1,snr_an2,power_dif_an2,an1_rx_snr,an1_rx_powerdif,an1_tof,an2_rx_snr,an2_rx_powerdif,an2_tof
-2.960503101348877,2.9511196613311768,95.82142639160156,17.08234405517578,62.25,18.05084228515625,62.29999923706055,16.07550048828125,7.946163177490234,47.08333206176758,15.909194946289062,7.988389015197754
-2.9558112621307373,3.030879497528076,85.60713958740234,17.38054656982422,96.29166412353516,17.120452880859375,62.29999923706055,16.07550048828125,7.946163177490234,47.08333206176758,15.909194946289062,7.988389015197754
-2.9558112621307373,3.030879497528076,80.1875,16.79888153076172,96.29166412353516,17.120452880859375,43.25,15.784614562988281,7.988389015197754,44.45833206176758,16.05046844482422,7.988389015197754
-3.0261876583099365,2.998037099838257,80.03571319580078,17.82355499267578,95.70833587646484,17.56200408935547,48.41666793823242,16.02411651611328,7.979005336761475,44.83333206176758,15.220924377441406,8.011847496032715
-3.0027289390563965,3.0637218952178955,76.53125,17.286087036132812,98.125,17.34062957763672,50.33333206176758,15.931182861328125,7.979005336761475,46.375,15.027503967285156,7.964930057525635
-3.0027289390563965,3.0637218952178955,95.57142639160156,17.056015014648438,98.125,17.34062957763672,40.16666793823242,16.33039093017578,7.969621658325195,41.900001525878906,15.594100952148438,7.9555463790893555
-2.9886536598205566,3.0121123790740967,97.07142639160156,17.12726593017578,99.20833587646484,17.258033752441406,50.79166793823242,16.00556182861328,7.9555463790893555,39.83333206176758,15.114776611328125,7.983696937561035
-2.9933454990386963,3.0121123790740967,97.07142639160156,17.12726593017578,75.375,17.787261962890625,42.5,16.376296997070312,7.960238456726074,33.83333206176758,15.346778869628906,7.964930057525635
-2.9933454990386963,2.974578380584717,85.5,17.05847930908203,75.375,17.787261962890625,52.33333206176758,15.865608215332031,7.979005336761475,53.599998474121094,15.364509582519531,7.960238456726074
-2.969886541366577,3.0402631759643555,70.4375,16.96087646484375,89.75,17.780960083007812,51.099998474121094,16.289344787597656,7.950854778289795,36.89285659790039,14.847061157226562,7.941471099853516
-2.969886541366577,3.0402631759643555,98.28571319580078,16.981613159179688,89.75,17.780960083007812,38.64285659790039,11.195465087890625,7.913320541381836,43.04166793823242,15.483421325683594,7.941471099853516
-2.9558112621307373,2.9042019844055176,77.9375,17.218238830566406,68.10713958740234,17.322357177734375,54.95000076293945,15.555824279785156,7.969621658325195,45.125,13.7720947265625,7.936779499053955
-2.8948183059692383,2.9792702198028564,86.14286041259766,17.208961486816406,76.54166412353516,17.457786560058594,37.54166793823242,15.864845275878906,7.936779499053955,40.54166793823242,15.835289001464844,7.936779499053955
-2.974578380584717,2.9417359828948975,83.90625,17.2418212890625,66.33333587646484,17.578758239746094,37.54166793823242,15.864845275878906,7.936779499053955,46.400001525878906,15.965545654296875,7.974313735961914
-2.8572843074798584,2.946427822113037,92.96428680419922,16.92414093017578,95.45833587646484,17.407028198242188,43.75,16.34613037109375,7.960238456726074,44.5,15.491783142089844,7.960238456726074
-2.922968864440918,2.8525924682617188,77.59375,17.034744262695312,69.17857360839844,17.671310424804688,52.900001525878906,16.1585693359375,7.960238456726074,45.41666793823242,11.876914978027344,7.950854778289795
-2.9276607036590576,2.8525924682617188,74.09375,17.052474975585938,94.75,17.46856689453125,52.900001525878906,16.1585693359375,7.960238456726074,46.900001525878906,15.450798034667969,7.969621658325195
-2.9651949405670166,3.0637218952178955,82.25,17.196533203125,96.25,17.92626190185547,53.150001525878906,16.246109008789062,7.979005336761475,47.875,15.482666015625,8.002464294433594
-3.030879497528076,3.0637218952178955,62.375,16.891441345214844,84.33333587646484,17.526229858398438,59.25,15.803047180175781,7.9555463790893555,35.28571319580078,15.784934997558594,7.946163177490234
-3.2467007637023926,3.0637218952178955,29.90625,9.634376525878906,56.92856979370117,16.73876190185547,57.900001525878906,16.21540069580078,8.007156372070312,35.400001525878906,16.499237060546875,8.011847496032715
-2.937044143676758,3.0637218952178955,67.97222137451172,16.757423400878906,101.08333587646484,17.104888916015625,44.91666793823242,16.362503051757812,7.9555463790893555,48.16666793823242,14.801864624023438,7.979005336761475
-2.9886536598205566,2.9417359828948975,87.53571319580078,17.3565673828125,85.60713958740234,17.48511505126953,47.375,15.867950439453125,7.979005336761475,40.70833206176758,14.936836242675781,7.946163177490234
-2.9886536598205566,2.9417359828948975,87.53571319580078,17.3565673828125,102.1500015258789,17.480087280273438,43.16666793823242,15.877349853515625,7.964930057525635,37.29999923706055,13.809516906738281,7.979005336761475
-2.9135854244232178,2.9933454990386963,69.65625,17.058570861816406,99.125,17.001502990722656,57.54999923706055,16.577606201171875,7.950854778289795,42.5,15.811965942382812,7.979005336761475
-2.9135854244232178,2.8572843074798584,75.96875,17.25701141357422,99.125,17.001502990722656,57.54999923706055,16.577606201171875,7.950854778289795,35.5,14.5709228515625,7.974313735961914
-2.876051425933838,2.9511196613311768,81.92857360839844,17.184104919433594,100.875,16.56108856201172,57.54999923706055,16.577606201171875,7.950854778289795,46.95000076293945,15.859817504882812,7.974313735961914
-3.021496057510376,3.0168042182922363,110.16666412353516,17.438568115234375,78.04166412353516,17.58063507080078,40.04166793823242,16.097328186035156,7.979005336761475,51.099998474121094,15.685897827148438,7.979005336761475
-3.021496057510376,3.0168042182922363,96.64286041259766,17.517379760742188,78.04166412353516,17.58063507080078,40.04166793823242,16.097328186035156,7.979005336761475,44.29999923706055,14.686676025390625,7.983696937561035
-2.974578380584717,2.946427822113037,100.5,17.461441040039062,83.625,17.798614501953125,50.25,15.997901916503906,7.964930057525635,46.04166793823242,15.243408203125,7.960238456726074
-2.9135854244232178,2.908893585205078,90.53571319580078,16.899688720703125,65.20833587646484,17.447509765625,50.25,15.997901916503906,7.964930057525635,41.79166793823242,15.616020202636719,7.946163177490234
-2.9135854244232178,2.8948183059692383,77.0,17.086029052734375,83.10713958740234,16.993850708007812,48.83333206176758,15.3509521484375,7.9320878982543945,41.79166793823242,15.616020202636719,7.9555463790893555
-3.0496466159820557,2.8901267051696777,73.02777862548828,16.680885314941406,68.89286041259766,17.937652587890625,38.33333206176758,16.278160095214844,7.974313735961914,58.45000076293945,11.347579956054688,7.9555463790893555
-2.983961820602417,3.0168042182922363,73.65625,16.981590270996094,93.54166412353516,17.709739685058594,59.25,15.9375,7.941471099853516,49.5,15.810096740722656,7.941471099853516
-2.983961820602417,3.0168042182922363,73.65625,16.981590270996094,99.83333587646484,17.54735565185547,59.25,15.9375,7.941471099853516,49.5,15.810096740722656,7.941471099853516
-2.983961820602417,3.0168042182922363,73.65625,16.981590270996094,67.32142639160156,17.295372009277344,59.25,15.9375,7.941471099853516,43.08333206176758,15.294570922851562,7.941471099853516
-2.9558112621307373,2.9323525428771973,83.0,17.109909057617188,80.46428680419922,17.63744354248047,52.29166793823242,16.013153076171875,7.969621658325195,39.79166793823242,15.931167602539062,7.936779499053955
-2.9558112621307373,2.974578380584717,110.41666412353516,17.547561645507812,80.46428680419922,17.63744354248047,46.79166793823242,16.11577606201172,7.941471099853516,43.0,15.878311157226562,7.988389015197754
-2.9042019844055176,2.8807430267333984,81.46428680419922,16.99578094482422,56.82143020629883,17.342987060546875,51.04999923706055,16.046348571777344,7.913320541381836,49.375,15.243827819824219,7.918012619018555
-3.0543384552001953,3.007420778274536,58.47222137451172,17.23200225830078,81.75,17.633316040039062,50.75,15.015899658203125,7.946163177490234,40.625,15.370323181152344,7.922704219818115
-2.960503101348877,2.969886541366577,57.431819915771484,16.833908081054688,79.33333587646484,18.407989501953125,51.58333206176758,15.80792236328125,7.946163177490234,46.75,15.950691223144531,7.960238456726074
-2.960503101348877,2.9792702198028564,84.875,17.329368591308594,39.83333206176758,7.249671936035156,45.0,15.738029479980469,7.974313735961914,50.599998474121094,16.140228271484375,7.974313735961914
-2.960503101348877,2.9792702198028564,93.25,17.236961364746094,93.20833587646484,17.82935333251953,49.125,15.197044372558594,7.979005336761475,48.625,14.406654357910156,7.974313735961914
-2.9558112621307373,2.9792702198028564,93.25,17.236961364746094,97.125,17.69835662841797,46.150001525878906,16.478347778320312,7.964930057525635,48.625,14.406654357910156,7.974313735961914
-2.9135854244232178,2.937044143676758,81.21875,17.317527770996094,71.25,17.727783203125,55.33333206176758,9.670623779296875,7.974313735961914,30.54166603088379,15.391494750976562,8.002464294433594
-3.030879497528076,3.030879497528076,86.92857360839844,17.097068786621094,72.91666412353516,17.9461669921875,48.66666793823242,16.2208251953125,7.983696937561035,38.875,15.287849426269531,7.964930057525635
-2.983961820602417,3.030879497528076,86.92857360839844,17.097068786621094,52.10714340209961,17.989013671875,44.375,15.891609191894531,7.964930057525635,51.70000076293945,15.695404052734375,7.950854778289795
-2.983961820602417,3.030879497528076,94.60713958740234,16.984039306640625,52.10714340209961,17.989013671875,44.375,15.891609191894531,7.964930057525635,51.70000076293945,15.695404052734375,7.950854778289795
-3.044954776763916,3.030879497528076,94.60713958740234,16.984039306640625,97.5,17.910934448242188,49.54166793823242,15.279609680175781,7.974313735961914,44.20833206176758,15.377769470214844,7.969621658325195
-2.937044143676758,2.9511196613311768,79.5625,17.242874145507812,94.95833587646484,17.7557373046875,57.95000076293945,15.709930419921875,7.969621658325195,44.33333206176758,15.367767333984375,7.960238456726074
-2.9792702198028564,2.960503101348877,81.46428680419922,17.033973693847656,79.89286041259766,17.688568115234375,53.79999923706055,16.68933868408203,7.969621658325195,44.33333206176758,15.367767333984375,7.960238456726074
-2.9933454990386963,3.0027289390563965,63.41666793823242,17.189010620117188,85.14286041259766,17.429672241210938,53.79999923706055,16.68933868408203,7.969621658325195,54.650001525878906,14.954017639160156,7.979005336761475
-2.983961820602417,2.9886536598205566,79.21875,17.421958923339844,89.95833587646484,17.682823181152344,53.79999923706055,16.68933868408203,7.969621658325195,54.650001525878906,14.954017639160156,7.979005336761475
-2.983961820602417,2.998037099838257,86.32142639160156,16.979141235351562,89.95833587646484,17.682823181152344,40.41666793823242,16.0340576171875,7.979005336761475,36.70833206176758,15.648323059082031,7.974313735961914
-2.9511196613311768,2.998037099838257,84.07142639160156,17.220428466796875,91.125,17.58458709716797,45.75,15.986770629882812,7.969621658325195,34.25,16.036521911621094,7.946163177490234
-2.9511196613311768,2.9323525428771973,92.28571319580078,17.348052978515625,91.125,17.58458709716797,45.45833206176758,14.58013916015625,7.936779499053955,34.25,16.036521911621094,7.946163177490234
-2.9886536598205566,2.969886541366577,92.92857360839844,17.22814178466797,109.5999984741211,17.53472137451172,49.599998474121094,15.880760192871094,7.9320878982543945,37.83333206176758,15.653800964355469,7.941471099853516
-2.9182772636413574,2.946427822113037,86.40625,17.479469299316406,88.125,17.829132080078125,39.20833206176758,16.343353271484375,7.983696937561035,35.75,15.127716064453125,7.997772216796875
-2.983961820602417,3.0027289390563965,71.25,17.416961669921875,57.42856979370117,17.53717803955078,56.70000076293945,10.417228698730469,7.950854778289795,48.125,15.005104064941406,7.9555463790893555
-2.983961820602417,3.0027289390563965,79.85713958740234,17.34648895263672,57.42856979370117,17.53717803955078,51.5,15.958702087402344,7.974313735961914,48.849998474121094,12.175682067871094,7.9320878982543945
-2.946427822113037,3.0027289390563965,82.57142639160156,17.101806640625,70.0,17.85645294189453,50.099998474121094,16.310760498046875,7.969621658325195,49.5,15.720352172851562,7.964930057525635
-3.0261876583099365,2.960503101348877,94.46428680419922,17.31873321533203,92.95833587646484,17.57049560546875,50.099998474121094,16.310760498046875,7.969621658325195,54.79999923706055,15.334709167480469,7.988389015197754
-2.9558112621307373,3.0168042182922363,78.0625,17.022247314453125,101.91666412353516,17.12933349609375,50.099998474121094,16.310760498046875,7.969621658325195,39.625,15.395950317382812,7.988389015197754
-2.9417359828948975,2.9511196613311768,93.46428680419922,17.280677795410156,92.04166412353516,17.948768615722656,77.0,15.540435791015625,7.969621658325195,46.29166793823242,15.975662231445312,8.007156372070312
-2.937044143676758,2.9511196613311768,93.46428680419922,17.280677795410156,76.95833587646484,15.066513061523438,47.70833206176758,14.979751586914062,7.941471099853516,54.650001525878906,15.477188110351562,8.002464294433594
-2.974578380584717,2.9511196613311768,100.96428680419922,17.236717224121094,95.45833587646484,17.707412719726562,44.66666793823242,16.14954376220703,8.002464294433594,45.54166793823242,10.605239868164062,8.002464294433594
-2.9042019844055176,2.9651949405670166,90.60713958740234,16.862930297851562,95.58333587646484,17.403053283691406,45.900001525878906,16.16551971435547,8.021231651306152,46.375,14.681724548339844,8.035306930541992
-2.908893585205078,2.8807430267333984,91.21428680419922,16.99384307861328,90.04166412353516,17.88884735107422,45.04999923706055,16.620101928710938,7.969621658325195,37.91666793823242,15.606651306152344,7.941471099853516
-2.908893585205078,2.9511196613311768,72.5,16.923431396484375,56.39285659790039,17.919891357421875,59.70000076293945,15.949203491210938,8.002464294433594,51.54999923706055,15.942642211914062,7.988389015197754
-2.908893585205078,2.9511196613311768,80.34375,17.539443969726562,56.39285659790039,17.919891357421875,49.70833206176758,15.063911437988281,7.997772216796875,44.625,14.842559814453125,7.983696937561035
-2.9276607036590576,2.8807430267333984,78.78125,17.52428436279297,48.66666793823242,16.681663513183594,38.08333206176758,16.534934997558594,7.941471099853516,55.400001525878906,12.538726806640625,7.918012619018555
-2.922968864440918,2.8901267051696777,73.4375,17.27447509765625,83.17857360839844,17.59618377685547,39.29166793823242,17.10503387451172,7.941471099853516,44.20833206176758,15.569892883300781,7.950854778289795
-2.9886536598205566,2.937044143676758,95.82142639160156,17.292335510253906,57.35714340209961,17.628273010253906,39.29166793823242,17.10503387451172,7.941471099853516,43.45833206176758,15.36553955078125,7.960238456726074
-2.9792702198028564,3.007420778274536,77.3125,17.114112854003906,75.59375,17.21540069580078,52.16666793823242,11.903915405273438,7.960238456726074,43.45833206176758,15.36553955078125,7.960238456726074
-3.0261876583099365,2.9792702198028564,84.65625,16.880332946777344,89.79166412353516,17.542037963867188,48.54999923706055,16.74181365966797,8.002464294433594,41.91666793823242,15.237876892089844,7.908628940582275
-2.9558112621307373,2.9792702198028564,84.65625,16.880332946777344,79.44999694824219,16.575355529785156,54.04999923706055,16.21099853515625,7.988389015197754,54.650001525878906,15.4329833984375,7.997772216796875
-2.9558112621307373,2.9792702198028564,83.6875,17.440185546875,79.44999694824219,16.575355529785156,59.849998474121094,15.47772216796875,7.964930057525635,54.650001525878906,15.4329833984375,7.997772216796875
-2.9651949405670166,2.9651949405670166,77.64286041259766,17.330032348632812,55.92856979370117,17.279205322265625,56.95000076293945,16.06097412109375,7.964930057525635,54.650001525878906,15.4329833984375,7.997772216796875
-2.9276607036590576,2.9651949405670166,77.64286041259766,17.330032348632812,48.125,17.587791442871094,39.5,11.701301574707031,7.964930057525635,54.650001525878906,15.4329833984375,7.997772216796875
-3.0637218952178955,3.1106395721435547,69.60713958740234,17.315902709960938,77.875,17.540969848632812,47.0,16.27887725830078,7.964930057525635,54.650001525878906,15.4329833984375,7.997772216796875
-3.0637218952178955,3.0168042182922363,65.09375,17.736831665039062,77.875,17.540969848632812,46.66666793823242,16.139442443847656,7.964930057525635,39.875,15.630081176757812,7.946163177490234
-2.937044143676758,3.0168042182922363,94.0999984741211,16.535743713378906,58.25,17.39569091796875,39.29166793823242,16.05731964111328,7.969621658325195,39.875,15.630081176757812,7.946163177490234
-2.9182772636413574,2.9323525428771973,74.78125,17.389549255371094,92.25,17.6524658203125,39.29166793823242,16.05731964111328,7.969621658325195,37.58333206176758,15.133979797363281,8.021231651306152
-3.0261876583099365,3.0637218952178955,77.0,17.22991180419922,88.54166412353516,17.441070556640625,48.66666793823242,15.976249694824219,7.974313735961914,55.650001525878906,14.871383666992188,8.021231651306152
-3.0777971744537354,2.983961820602417,93.75,17.026405334472656,80.41666412353516,17.38983154296875,15.300000190734863,11.438308715820312,7.974313735961914,54.849998474121094,15.236480712890625,8.002464294433594
-2.998037099838257,3.0496466159820557,75.71428680419922,17.275283813476562,72.45833587646484,17.85601806640625,46.5,16.057388305664062,7.9555463790893555,38.150001525878906,15.859642028808594,7.960238456726074
-2.8901267051696777,3.0027289390563965,68.25,16.881515502929688,67.96428680419922,17.498687744140625,44.20833206176758,16.24578857421875,7.974313735961914,55.900001525878906,14.891273498535156,7.941471099853516
-2.946427822113037,2.9135854244232178,95.53571319580078,17.312957763671875,65.79166412353516,17.929229736328125,54.150001525878906,16.65508270263672,7.960238456726074,37.08333206176758,15.6988525390625,7.974313735961914
-2.9792702198028564,2.983961820602417,93.70833587646484,17.635215759277344,60.45833206176758,17.50865936279297,37.70833206176758,16.007400512695312,7.9930806159973145,46.79166793823242,11.236129760742188,7.936779499053955
-2.9792702198028564,2.983961820602417,93.70833587646484,17.635215759277344,82.125,17.651397705078125,47.54166793823242,14.736541748046875,7.9930806159973145,44.20833206176758,15.75274658203125,7.936779499053955
-2.9792702198028564,3.0496466159820557,83.53571319580078,17.577850341796875,82.125,17.651397705078125,47.66666793823242,15.313056945800781,7.969621658325195,44.20833206176758,15.75274658203125,7.936779499053955
-2.9933454990386963,2.974578380584717,80.5,17.2291259765625,78.32142639160156,17.54290771484375,44.45833206176758,15.767127990722656,7.964930057525635,43.0,15.888076782226562,7.964930057525635
-2.9886536598205566,2.9558112621307373,79.53125,16.952110290527344,86.79166412353516,17.452972412109375,44.45833206176758,15.767127990722656,7.964930057525635,43.0,15.888076782226562,7.964930057525635
-2.960503101348877,2.9558112621307373,79.53125,16.952110290527344,81.14286041259766,17.82335662841797,44.45833206176758,15.767127990722656,7.964930057525635,46.125,15.10809326171875,7.941471099853516
-2.9651949405670166,2.9558112621307373,75.64286041259766,16.927391052246094,65.33333587646484,17.5399169921875,55.95000076293945,10.315093994140625,7.9320878982543945,39.25,15.697319030761719,7.941471099853516
-2.8572843074798584,2.9323525428771973,88.25,17.141128540039062,77.42857360839844,17.63683319091797,51.650001525878906,16.102760314941406,7.8945536613464355,40.91666793823242,15.546394348144531,7.950854778289795
-2.8572843074798584,2.9417359828948975,81.28571319580078,17.21752166748047,77.42857360839844,17.63683319091797,50.33333206176758,15.679702758789062,7.974313735961914,40.20833206176758,14.628059387207031,7.922704219818115
-2.9511196613311768,2.9417359828948975,93.39286041259766,17.08643341064453,97.29166412353516,17.38666534423828,47.95833206176758,15.930473327636719,7.969621658325195,40.375,15.381828308105469,7.9555463790893555
-2.998037099838257,3.030879497528076,69.58333587646484,16.990379333496094,82.28571319580078,16.331863403320312,48.04166793823242,16.226524353027344,7.974313735961914,56.5,15.324783325195312,7.988389015197754
-2.998037099838257,3.0496466159820557,68.41666412353516,17.02685546875,82.28571319580078,16.331863403320312,44.07143020629883,15.662788391113281,7.969621658325195,32.91666793823242,16.310455322265625,7.9555463790893555
-2.998037099838257,3.0496466159820557,68.41666412353516,17.02685546875,68.04166412353516,17.981613159179688,42.0,16.231552124023438,7.983696937561035,32.91666793823242,16.310455322265625,7.9555463790893555
-2.998037099838257,3.068413734436035,92.28571319580078,17.242271423339844,87.16666412353516,18.19671630859375,45.20833206176758,16.45392608642578,7.983696937561035,43.29166793823242,15.573440551757812,7.964930057525635
-2.998037099838257,2.922968864440918,74.47222137451172,17.32219696044922,71.25,17.50011444091797,49.125,15.646461486816406,8.007156372070312,30.83333396911621,16.24560546875,8.030614852905273
-2.946427822113037,2.922968864440918,74.47222137451172,17.32219696044922,45.67856979370117,17.809837341308594,54.5,16.3817138671875,7.950854778289795,46.41666793823242,14.387947082519531,7.941471099853516
-3.0027289390563965,2.9417359828948975,70.1875,17.209487915039062,70.33333587646484,17.46892547607422,59.099998474121094,15.837188720703125,7.960238456726074,49.400001525878906,15.908515930175781,7.964930057525635
-2.9276607036590576,3.0168042182922363,74.44444274902344,16.67310333251953,66.46428680419922,17.141082763671875,59.099998474121094,15.837188720703125,7.960238456726074,36.41666793823242,15.685943603515625,7.974313735961914
